Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
6.142811,5.801324188,0,1.951248,20070817,250.26202,4.26414,1.733405182,248.96075,250.74248,246.06296,248.94159,2.320667525,10799262.53,102.8172251,105.0950048,10458480.31,10834301.01,10952258,43.1387752,256.7000948,247.7174104,51,1.036261821,-0.423967648
6.142811,5.806087655,0,1.951248,20070820,249.20099,-1.06103,-0.423967648,251.47318,251.52324,248.24005,249.9792,2.320667525,10799262.53,49.74370745,51.53122482,10458246.66,10765973.21,5389383,42.92063861,256.565765,247.9025894,52,1.034945886,1.745257914
6.142811,5.810851122,0,1.951248,20070821,253.55019,4.3492,1.745257914,249.71149,254.32594,249.12592,251.97456,2.320667525,10799262.53,66.99836473,68.96974448,10476569.93,10749702.37,7213026,43.63391605,256.5841828,248.1450739,53,1.034008771,1.211980949
6.142811,5.815614588,0,1.951248,20070822,256.62317,3.07298,1.211980949,255.2268,258.37485,254.87148,256.5069,2.320667525,10799262.53,59.23678426,60.78113393,10434592.52,10741659.22,6367778,44.12657787,256.6593556,248.4164364,54,1.033181859,-0.109214612
6.142811,5.820378055,0,1.951248,20070823,256.3429,-0.28027,-0.109214612,258.24973,258.3148,253.74538,255.73787,2.320667525,10799262.53,57.22291009,58.90685228,10431739.72,10717448.79,6146690,44.04231093,256.7529464,248.6145781,55,1.03273488,0.548628419
6.142811,5.825141522,0,1.951248,20070824,257.74927,1.40637,0.548628419,256.5531,258.0245,254.49611,256.64496,2.320667525,10799262.53,46.09322701,47.35564854,10360887.88,10533378.49,4940018,44.24772669,256.8441348,248.8346912,56,1.032187809,-0.337867106
6.142811,5.829904988,0,1.951248,20070827,256.87842,-0.87085,-0.337867106,257.464,258.97543,255.94751,257.59375,2.320667525,10799262.53,44.10094353,44.83514689,10164493.49,10248682,4645319.3,44.06219664,256.8247158,249.0436432,57,1.031243811,-1.336562254
6.142811,5.834668455,0,1.951248,20070828,253.44508,-3.43334,-1.336562254,256.01257,257.73923,253.1398,255.3675,2.320667525,10799262.53,63.79178708,64.32014939,9967272.243,10179374.88,6537817.4,43.43778605,256.7455388,249.234778,58,1.030135284,1.27962634
6.142811,5.839431922,0,1.951248,20070829,256.68823,3.24315,1.27962634,254.16579,256.89844,253.8605,255.19469,2.320667525,10799262.53,49.99565946,51.05956249,9897840.672,9944270.333,5089245.6,43.95773997,256.7746668,249.4669025,59,1.029293522,-0.288567964
6.142811,5.844195388,0,1.951248,20070830,255.94751,-0.74072,-0.288567964,256.42798,257.94946,255.53612,256.63467,2.320667525,10799262.53,53.18484436,53.43432851,9874601.613,9415868.623,5288844.7,43.79516649,256.747541,249.7014794,60,1.028217941,0.752845769
6.142811,5.848958855,0,1.951248,20070831,257.8744,1.92689,0.752845769,256.7983,258.49997,255.98254,257.27695,2.320667525,10799262.53,63.18326262,60.24803058,9852694.813,8430835.123,5949253,44.08894068,256.6501474,249.9410112,61,1.026842879,1.921400496
6.689463,5.8572344,0,2.581092,20070904,262.8292,4.9548,1.921400496,257.75928,264.25555,257.55908,261.96927,2.320667525,10799262.53,87.51860512,74.88864153,9843111.861,8254018,7378549.3,44.87257672,256.627426,250.2355964,62,1.025543247,0.504609077
6.689463,5.865509945,0,2.581092,20070905,264.15546,1.32626,0.504609077,261.95334,264.99625,261.37778,263.07693,2.320667525,10799262.53,80.15395653,67.2137236,9851673.506,8103520,6615922,45.03537842,256.602802,250.5035057,63,1.024348147,-0.810908849
6.689463,5.87378549,0,2.581092,20070906,262.0134,-2.14206,-0.810908849,264.9362,265.17145,259.37082,261.79688,2.320667525,10799262.53,89.40210304,73.53793542,9851341.138,7975909.71,7244717.3,44.60724697,256.5750756,250.7573514,64,1.023200613,-0.796539414
6.689463,5.881661694,0,2.581092,20070907,259.92636,-2.08704,-0.796539414,259.18063,260.87228,258.65012,259.65616,2.320667525,10799262.53,91.74705916,74.28087707,9851459.711,7761859.563,7317662.6,44.19267437,256.5184208,250.9742612,65,1.022090551,-0.937719437
6.689463,5.889537898,0,2.581092,20070910,257.48898,-2.43738,-0.937719437,260.8923,261.2877,255.68726,257.94635,2.320667525,10799262.53,83.03797495,65.42473084,9855090.082,7613203.33,6445291,43.71972546,256.4361398,251.1886183,66,1.020890761,1.331455039
6.689463,5.897414102,0,2.581092,20070911,260.91733,3.42835,1.331455039,258.7452,261.07748,258.1146,259.9155,2.320667525,10799262.53,70.95324748,54.81243657,9835342.371,7529302.143,5401815,44.24266729,256.3455524,251.3830563,67,1.019740774,0.253198973
6.689463,5.905290306,0,2.581092,20070912,261.57797,0.66064,0.253198973,260.51694,264.2455,259.7512,262.16843,2.320667525,10799262.53,79.15664542,60.59720928,9813880.393,7443614.743,5959943,44.29553103,256.2285394,251.6011173,68,1.018391898,0.407538142
6.689463,5.91316651,0,2.581092,20070913,262.644,1.06603,0.407538142,262.28363,263.86017,261.86322,262.9719,2.320667525,10799262.53,50.75038715,38.4930644,9788831.086,7275283.02,3777663.3,44.41681112,256.0598764,251.8375961,69,1.016765885,0.756506907
6.689463,5.921042714,0,2.581092,20070914,264.63092,1.98692,0.756506907,261.85324,265.39166,261.36273,264.10324,2.200325408,10239248.61,75.82091975,56.3518407,9785629.317,7249188.487,5516186.5,44.69329691,255.9532728,252.091642,70,1.015318361,-0.652486112
6.689463,5.928918918,0,2.581092,20070917,262.90424,-1.72668,-0.652486112,263.51984,264.89618,262.28864,263.28577,2.200325408,10239248.61,60.55977587,44.86264662,9748053.864,7184107.01,4390092.3,44.34269445,255.7805056,252.3124556,71,1.013745061,1.897964826
6.689463,5.936795122,0,2.581092,20070918,267.89407,4.98983,1.897964826,263.51483,268.885,262.38876,266.11365,2.200325408,10239248.61,117.1386505,86.32867767,9759665.516,7221780.477,8415366,45.12435826,255.6997274,252.5940278,72,1.012295222,2.163392419
6.689463,5.944671325,0,2.581092,20070919,273.68967,5.7956,2.163392419,269.896,274.99088,269.6908,273.00125,2.200325408,10239248.61,152.9080957,113.1461625,9817205.001,7305959.477,11042687,46.03949571,255.7235508,252.971743,73,1.010877926,1.093548763
6.689463,5.952547529,0,2.581092,20070920,276.6826,2.99293,1.093548763,273.76474,278.66946,273.27933,276.71707,2.200325408,10239248.61,151.0885878,112.440058,9853879.901,7403129.163,11038471,46.48137602,255.7986236,253.3912991,74,1.009500423,1.31503752
6.689463,5.960423733,0,2.581092,20070921,280.32108,3.63848,1.31503752,278.43927,280.6664,276.6826,279.63647,2.200325408,10239248.61,216.1543808,162.3947943,9940239.468,7614749.497,16002188,47.03039457,255.8781006,253.8633556,75,1.007936336,1.414028513
6.689463,5.968299937,0,2.581092,20070924,284.2849,3.96382,1.414028513,280.7715,286.0066,280.27103,283.71765,2.200325408,10239248.61,138.827167,106.348957,9912176.012,7575871.263,10571341,47.63247541,256.028546,254.3377642,76,1.006647781,0.172538183
6.689463,5.976176141,0,2.581092,20070925,284.7754,0.4905,0.172538183,282.27298,285.05566,281.70242,283.38168,2.200325408,10239248.61,71.83076917,54.90022164,9869173.841,7545555.483,5441806.6,47.65177486,256.1686816,254.8276381,77,1.005262551,-0.147632134
6.689463,5.984052345,0,2.581092,20070926,284.35498,-0.42042,-0.147632134,285.47607,286.1717,282.1779,284.21735,2.200325408,10239248.61,88.59007551,67.73224798,9861492.96,7527161.473,6684613.3,47.5187989,256.355462,255.3325764,78,1.004006091,-0.116164662
6.689463,5.991928549,0,2.581092,20070927,284.02466,-0.33032,-0.116164662,286.1417,286.1467,283.16385,284.48355,2.200325408,10239248.61,53.98500636,41.20611977,9769977.611,7302396.293,4063538.6,47.40120942,256.5447448,255.8365136,79,1.002768296,-0.040517609
6.689463,5.999804753,0,2.581092,20070928,283.90958,-0.11508,-0.040517609,283.7744,285.05066,282.33304,283.59512,2.845030654,13239394.53,68.34253852,51.08141696,9740200.722,6893937.66,4990643,47.31980318,257.0167016,256.3270883,80,1.002690365,2.693582936
6.689463,6.007680957,0,2.581092,20071001,291.55692,7.64734,2.693582936,285.26083,292.4578,285.0807,289.9578,2.845030654,13239394.53,136.3334347,96.49433588,9732344.122,6842153.793,9398742,48.53069297,257.717779,256.9330741,81,1.003054122,0.315862851
6.689463,6.015557161,0,2.581092,20071002,292.47784,0.92092,0.315862851,291.97235,298.69385,290.28574,295.00507,2.845030654,13239394.53,206.0301833,144.8459058,9796320.678,7132404.427,14096902,48.62024118,258.422359,257.5218936,82,1.003496656,-0.063334713
6.689463,6.023433365,0,2.581092,20071003,292.2926,-0.18524,-0.063334713,293.40875,294.78006,290.46088,292.50732,2.845030654,13239394.53,108.6672171,79.11731001,9763722.316,7150323.073,7750585.4,48.52591243,259.1656766,258.1336846,83,1.003997897,-0.854397272
6.689463,6.031309569,0,2.581092,20071004,289.79526,-2.49734,-0.854397272,292.8282,292.8282,288.8093,290.29218,2.845030654,13239394.53,83.26009383,60.9743447,9714056.068,7136509.33,5953365.7,48.04848047,259.8766646,258.7394206,84,1.004395326,2.593983076
6.689463,6.039185773,0,2.581092,20071005,297.3125,7.51724,2.593983076,293.83914,298.28845,293.78912,296.89627,2.845030654,13239394.53,141.8895924,104.240329,9665716.257,7269151.797,10125964,49.23056041,260.6990596,259.3472082,85,1.005212516,2.620993063
6.689463,6.047061976,0,2.581092,20071008,305.10504,7.79254,2.620993063,297.78796,305.42535,297.26248,301.10208,2.845030654,13239394.53,138.0486236,103.8201798,9579149.423,7438983.33,10034964,50.45508731,261.6350648,260.0411793,86,1.006129358,0.912862665
6.689463,6.05493818,0,2.581092,20071009,307.89023,2.78519,0.912862665,307.8527,312.19193,304.48947,308.2166,2.845030654,13239394.53,235.4298595,182.8303039,9667204.246,7867925.62,17513588,50.84944236,262.6879326,260.7662053,87,1.007369541,1.658854196
6.689463,6.062814384,0,2.581092,20071010,312.99768,5.10745,1.658854196,310.9807,313.14282,308.69852,311.41965,2.845030654,13239394.53,135.6158474,110.3747653,9628154.357,8005670.173,10670154,51.62580613,263.813521,261.5409044,88,1.008689335,-0.542055136
6.689463,6.070690588,0,2.581092,20071011,311.30106,-1.69662,-0.542055136,317.12668,321.0154,304.79474,314.53018,2.845030654,13239394.53,292.3553368,243.0892062,9656279.79,8616195.453,23405004,51.27934878,264.9244956,262.2723119,89,1.010112328,2.474273618
6.689463,6.078566792,0,2.581092,20071012,319.0035,7.70244,2.474273618,312.292,319.509,309.41922,314.71506,2.845030654,13239394.53,158.2304751,141.1873651,9632685.023,8894348.863,13633447,52.48005178,266.2696966,263.0902029,90,1.012085185,-2.711058029
6.689463,6.086442996,0,2.581092,20071015,310.35513,-8.64837,-2.711058029,319.544,320.2397,308.0729,313.41904,2.636297334,12268050.77,155.9877425,144.0314301,9550821.423,9158510.23,13874094,50.99121608,267.3718624,263.8198086,91,1.013463939,-0.662789109
6.689463,6.0943192,0,2.581092,20071016,308.29813,-2.057,-0.662789109,309.54434,313.26294,306.2912,309.73248,2.636297334,12268050.77,130.4793542,125.1197616,9542451.723,9310890.753,11949965,50.58778838,268.3726296,264.4828497,92,1.014707116,2.837665606
6.689463,6.102195404,0,2.581092,20071017,317.0466,8.74847,2.837665606,315.53015,317.30685,311.09586,314.0057,2.636297334,12268050.77,129.117539,125.9843209,9572809.001,9491093.12,12021993,51.95615332,269.4506716,265.2154081,93,1.015969146,0.969248685
6.689463,6.110071608,0,2.581092,20071018,320.11957,3.07297,0.969248685,318.0125,320.99542,314.5542,317.8937,2.636297334,12268050.77,247.9051012,245.7889215,9691730.857,10033899.34,23528904,52.39211429,270.700781,265.9211906,94,1.01797371,0.795790148
6.689463,6.117947812,0,2.581092,20071019,322.66705,2.54748,0.795790148,327.5968,329.5637,321.9263,324.89783,2.636297334,12268050.77,313.9818521,325.0670439,9885635.857,10840131.36,31504623,52.74105957,271.99163,266.6559063,95,1.020009771,0.936844961
6.689463,6.125824016,0,2.581092,20071022,325.68994,3.02289,0.936844961,319.6441,327.81702,318.44797,324.64664,2.636297334,12268050.77,122.743734,134.5951054,9930887.623,11068807.72,13305582,53.16671507,273.3454388,267.4083988,96,1.022202145,3.844800979
6.689463,6.13370022,0,2.581092,20071023,338.21207,12.52213,3.844800979,330.94504,339.12793,330.31943,334.58356,2.636297334,12268050.77,122.5785138,136.6240412,9944579.434,11341013.22,13567980,55.1399739,275.018757,268.2527152,97,1.025222641,0.007400682
6.689463,6.141576424,0,2.581092,20071024,338.2371,0.02503,0.007400682,336.6806,339.06287,330.0992,335.20807,2.636297334,12268050.77,130.3730955,148.6802946,10001319.71,11635202.79,14785630,55.07333568,276.8031828,269.0383752,98,1.028861338,-1.081652486
6.689463,6.149452627,0,2.581092,20071025,334.57855,-3.65855,-1.081652486,339.66846,339.8136,332.09613,335.28192,2.636297334,12268050.77,99.42422327,115.6668353,10033177.53,11894887.68,11568210,54.40785876,278.5747962,269.7904025,99,1.032560067,0.910981891
6.689463,6.157328831,0,2.581092,20071026,337.6265,3.04795,0.910981891,337.34125,338.59744,334.35333,336.6506,2.636297334,12268050.77,56.33134318,66.78392739,10011351.86,11934366.46,6700550,54.83327418,280.3220858,270.5888745,100,1.035970479,0.68632942
6.689463,6.165205035,0,2.581092,20071029,339.94373,2.31723,0.68632942,339.21304,340.3291,336.3703,338.8617,2.636297334,12268050.77,51.32609526,61.18498668,9981528.16,11992211.53,6125444.3,55.13907941,282.1369406,271.408367,101,1.039529266,2.287893352
6.689463,6.173081239,0,2.581092,20071030,347.72128,7.77755,2.287893352,339.08292,350.29373,339.08292,347.00626,2.636297334,12268050.77,114.3817049,137.4228052,9974272.116,12168929.2,13716896,56.32864149,284.0203624,272.326405,102,1.04294096,1.760294912
6.689463,6.180957443,0,2.581092,20071031,353.8422,6.12092,1.760294912,350.68414,353.8422,348.35687,351.2823,2.137964578,9949051.517,112.9088499,137.7523878,9951000.149,12258832.9,13739798,57.24715034,285.964743,273.338534,103,1.046192569,-0.53607512
6.689463,6.188833647,0,2.581092,20071101,351.94534,-1.89686,-0.53607512,351.73514,357.2054,351.22968,354.27774,2.137964578,9949051.517,106.3631351,131.0308392,9969636.738,12325513.16,13038879,56.86779773,287.8767918,274.3293421,104,1.049383889,1.14333095
6.689463,6.196709851,0,2.581092,20071102,355.96924,4.0239,1.14333095,355.59888,357.13538,349.0075,354.03232,2.137964578,9949051.517,94.179884,116.4350749,9962690.938,12179045.36,11608154,57.44487778,289.8411912,275.3724009,105,1.05254263,2.024601901
6.689463,6.204586055,0,2.581092,20071105,363.1762,7.20696,2.024601901,353.83716,365.4684,353.37674,361.01837,2.137964578,9949051.517,145.6937179,178.105535,10067321.95,12418137.46,17744104,58.53351002,291.9671468,276.4722644,106,1.05604498,2.224209626
6.689463,6.212462259,0,2.581092,20071106,371.254,8.0778,2.224209626,369.13696,371.254,362.8509,367.6252,2.137964578,9949051.517,135.6084441,167.2743068,10168293.46,12798078.68,16840043,59.75955821,294.3233252,277.6063107,107,1.060218424,-1.193069974
6.689463,6.220338463,0,2.581092,20071107,366.82468,-4.42932,-1.193069974,370.9237,373.98166,361.92,370.6177,2.137964578,9949051.517,128.6771352,161.9563899,10274017.61,13124198.27,16468201,58.97181997,296.5260542,278.7005182,108,1.063959465,-5.334660143
6.689463,6.228214667,0,2.581092,20071108,347.25583,-19.56885,-5.334660143,367.65552,367.8007,338.91776,349.9418,2.114432637,9949051.517,251.3384005,321.0637869,10599017.35,14088285.31,32986150,55.75527636,298.3522206,279.6207582,109,1.066988812,-4.305036434
6.689463,6.236090871,0,2.581092,20071109,332.30634,-14.94949,-4.305036434,338.21707,341.27002,330.92502,336.6532,2.114432637,9949051.517,161.4836475,214.645153,10742124.46,14680273.11,22750277,53.28760387,299.8408594,280.3707836,110,1.069444025,-4.804434366
6.689463,6.243967075,0,2.581092,20071112,316.3409,-15.96544,-4.804434366,329.18832,335.28925,313.40808,325.86847,2.114432637,9949051.517,139.1987727,190.230155,10908198.4,15048140.38,20434760,50.66344781,300.9110934,280.9067518,111,1.07121346,4.505835319
6.689463,6.251843278,0,2.581092,20071113,330.5947,14.2538,4.505835319,322.80716,330.77988,316.3409,326.62994,2.114432637,9949051.517,111.8719495,154.330233,11012592.07,15139398.58,16834648,52.87955652,302.2398782,281.5730461,112,1.073397764,-2.856709439
6.689463,6.259719482,0,2.581092,20071114,321.15057,-9.44413,-2.856709439,336.96588,338.07193,318.44296,328.1806,2.114432637,9949051.517,106.4221007,146.3022138,11106042.24,15418101.27,16111666,51.30430699,303.4226216,282.1306852,113,1.075468347,-1.874762358
6.689463,6.267595686,0,2.581092,20071115,315.12976,-6.02081,-1.874762358,319.59406,324.0634,312.302,318.15848,2.388659464,11239372.51,90.24155283,125.2789581,11187202.92,15683440.21,13913534,50.27921005,304.5266896,282.6479856,114,1.077406191,0.632091999
6.689463,6.27547189,0,2.581092,20071116,317.12167,1.99191,0.632091999,317.27682,318.05255,308.30817,314.12866,2.388659464,11239372.51,115.1390878,161.4145209,11311478.11,15947833.74,18057770,50.53351773,305.7193434,283.1916113,115,1.079549433,-1.227847343
6.689463,6.283348094,0,2.581092,20071119,313.2279,-3.89377,-1.227847343,315.09973,318.6932,309.54935,313.89642,2.388659464,11239372.51,69.24862761,97.63229785,11317939.54,15981456.81,11043656,49.85047706,306.7655548,283.70786,116,1.081272668,3.625462483
6.689463,6.291224298,0,2.581092,20071120,324.58386,11.35596,3.625462483,318.54803,329.869,316.7413,323.73892,2.388659464,11239372.51,122.0936378,172.4018928,11388229.85,16048081.94,19512342,51.59311521,308.0256726,284.2992316,117,1.083455875,1.847232946
6.689463,6.299100502,0,2.581092,20071121,330.57968,5.99582,1.847232946,322.1966,335.30923,321.3508,328.93845,2.388659464,11239372.51,87.32414908,123.0555686,11448194.52,16159538.51,14013851,52.48045811,309.3843862,284.9307422,118,1.085823116,2.449587948
6.689463,6.306976706,0,2.581092,20071123,338.67752,8.09784,2.449587948,335.32428,339.4683,334.37836,336.67142,2.388659464,11239372.51,33.86625427,47.80343651,11374086.17,15561792.72,5472630.4,53.69886965,310.8653182,285.6067459,119,1.08843829,-1.581206216
6.689463,6.31485291,0,2.581092,20071126,333.32233,-5.35519,-1.581206216,340.42923,347.0356,332.82184,341.3011,2.388659464,11239372.51,87.1469325,119.2326557,11289872.05,15559398.66,13561625,52.78386286,312.27368,286.2403582,120,1.090949166,1.13663852
6.689463,6.322729114,0,2.581092,20071127,337.111,3.78867,1.13663852,337.7266,338.5424,325.44473,333.00406,2.388659464,11239372.51,114.3364496,157.5754262,11093092.11,15689930.99,17790064,53.31732452,313.6580186,286.8960422,121,1.093281093,2.774771514
6.689463,6.330605318,0,2.581092,20071128,346.46506,9.35406,2.774771514,341.38513,347.48602,336.39532,341.93124,2.388659464,11239372.51,100.6295121,142.3291255,11127599.2,15817888.86,15788701,54.72858323,315.1135264,287.641363,122,1.09550839,0.684709737
6.689463,6.338481522,0,2.581092,20071129,348.83734,2.37228,0.684709737,345.70932,351.73514,344.2179,348.38272,2.388659464,11239372.51,78.36223982,111.3919703,11141647.98,15830330.82,12395252,55.03484373,316.5566212,288.4047514,123,1.097612365,-0.573883518
6.689463,6.346357725,0,2.581092,20071130,346.83542,-2.00192,-0.573883518,355.84412,355.87415,341.38513,348.39975,2.333899451,10981709.92,99.61644628,141.5375268,11193832.28,15571687.79,15769613,54.65109832,317.886908,289.143816,124,1.099407597,-1.655119307
7.598256,6.357491027,0,2.665545,20071203,341.09488,-5.74054,-1.655119307,345.83945,347.83636,340.89966,344.77084,2.333899451,10981709.92,55.4382551,77.11989767,11137093.45,14809289.42,8632672,53.65243593,319.0231076,289.7912925,125,1.100871958,0.385880902
7.598256,6.368624329,0,2.665545,20071204,342.4111,1.31622,0.385880902,339.4833,346.33493,338.8878,343.14514,2.333899451,10981709.92,57.09479205,75.92046381,11109875.17,14647614.46,8455333,53.76531607,320.1758216,290.4477772,126,1.10235246,2.097472892
7.598256,6.379757631,0,2.665545,20071205,349.59308,7.18198,2.097472892,346.70026,349.80328,344.08273,347.05185,2.333899451,10981709.92,57.36394158,75.63045373,11115248.49,14475430.09,8402449,54.79723529,321.4805836,291.1660218,127,1.104114352,2.397965086
7.598256,6.383734478,0,2.665545,20071206,357.9762,8.38312,2.397965086,349.23773,358.6268,348.84235,354.5483,2.333899451,10981709.92,67.74689898,88.22704245,11129427.26,14309464.26,9806655,56.07629848,322.9596144,291.9956242,128,1.106042651,-0.054534352
7.598256,6.387711325,0,2.665545,20071207,357.78098,-0.19522,-0.054534352,357.84103,359.3475,355.59387,357.40375,2.333899451,10981709.92,53.64576383,68.974092,11116636.22,14179737.97,7676421.4,56.01082481,324.4370424,292.8278288,129,1.107944705,0.496594313
7.598256,6.391688173,0,2.665545,20071210,359.5577,1.77672,0.496594313,358.34152,362.7508,357.34558,359.95343,2.333899451,10981709.92,54.32096148,69.28867551,11132231.2,14213138.64,7702570,56.25394892,325.797058,293.8202884,130,1.108831047,-2.67475846
7.598256,6.39566502,0,2.665545,20071211,349.9404,-9.6173,-2.67475846,360.31845,360.84393,349.7282,355.11505,2.333899451,10981709.92,86.19486036,110.0497716,11197880.73,14417323.66,12250995,54.71524836,326.9463092,294.7546619,131,1.109215057,0.020877841
7.598256,6.399641867,0,2.665545,20071212,350.01346,0.07306,0.020877841,357.34558,357.50574,344.58322,351.60757,2.333899451,10981709.92,85.32021123,109.8501698,11253611.06,14370123.49,12300891,54.69266364,328.1007264,295.6823081,132,1.109639358,-0.757845141
7.598256,6.403618714,0,2.665545,20071213,347.3609,-2.65256,-0.757845141,348.492,349.14764,340.93472,345.3223,2.333899451,10981709.92,72.02679229,91.97349143,11273977.97,14257141.53,10350339,54.2444695,329.2520392,296.6046499,133,1.110070389,-0.589292001
7.598256,6.407595561,0,2.665545,20071214,345.31393,-2.04697,-0.589292001,344.08774,350.18866,343.96265,347.32404,2.01908246,9500399.803,51.45874709,65.07504646,11265235.37,14067063.77,7336546.4,53.89134297,330.2120678,297.5153306,134,1.109899336,-3.004521132
7.598256,6.411572408,0,2.665545,20071217,334.9389,-10.37503,-3.004521132,344.33298,348.04657,332.1562,339.16525,2.01908246,9500399.803,77.91807997,97.29744336,11279759.9,14045484.84,10960786,52.23974381,330.808745,298.3027921,135,1.108969657,0.615634672
7.598256,6.415549255,0,2.665545,20071218,337.0009,2.062,0.615634672,337.40628,338.68253,326.5658,332.90082,2.01908246,9500399.803,101.9346727,126.9284021,11308421.36,13931255.34,14317219,52.52876825,331.3909584,299.0897533,136,1.107998368,0.59701621
7.598256,6.419526102,0,2.665545,20071219,339.01285,2.01195,0.59701621,337.43134,340.07886,334.8238,337.88974,2.01908246,9500399.803,63.39598826,78.09982244,11335983.32,13664315.81,8831857,52.80963807,331.9112618,299.9274134,137,1.10663863,1.818795364
7.598256,6.423502949,0,2.665545,20071220,345.1788,6.16595,1.818795364,343.24695,345.83444,340.6344,342.98157,2.01908246,9500399.803,64.62583363,77.89953239,11353697.15,13409731.71,8830678,53.73684775,332.5888166,300.8120188,138,1.105636729,1.014952251
7.598256,6.427479796,0,2.665545,20071221,348.6822,3.5034,1.014952251,349.27777,349.96844,346.9555,348.63354,2.01908246,9500399.803,80.04267524,94.53755776,11352886.19,12667976.97,10733508,54.24866527,333.1823906,301.7413175,139,1.104198767,0.579877608
7.598256,6.431456643,0,2.665545,20071224,350.70413,2.02193,0.579877608,347.83136,350.70413,346.86542,348.81335,2.01908246,9500399.803,25.68311268,28.65818211,11197432.07,12018085.43,3253530.8,54.52950233,333.9893706,302.7309243,140,1.103254883,1.442785975
7.598256,6.43543349,0,2.665545,20071226,355.76404,5.05991,1.442785975,349.8333,356.95517,349.44293,354.1817,2.01908246,9500399.803,41.98749733,45.06473689,11131808.02,11505129.88,5046093.3,55.28206306,334.9386888,303.7360963,141,1.102729287,-1.420857487
7.598256,6.439410337,0,2.665545,20071227,350.70914,-5.0549,-1.420857487,353.87723,358.34653,350.70828,354.20444,2.01908246,9500399.803,51.09868174,52.8123526,11137247.87,11139940.6,5878969.7,54.46292776,335.6119396,304.66059,142,1.101592889,0.25545385
7.598256,6.443387184,0,2.665545,20071228,351.60504,0.8959,0.25545385,352.80618,354.31766,348.60712,351.31427,2.01908246,9500399.803,45.42905283,45.44003653,11113333.91,10771577.38,5060769.5,54.56835511,336.241649,305.5451954,143,1.100464527,-1.572898386
7.598256,6.447364031,0,2.665545,20071231,346.07465,-5.53039,-1.572898386,349.6231,351.585,345.62424,348.80682,1.728793585,8134501.965,43.77058097,42.4245509,11094967.29,10464952.32,4714782,53.67692104,336.709801,306.4298009,144,1.098815455,-0.909633225
7.598256,6.451340878,0,2.665545,20080102,342.92664,-3.14801,-0.909633225,346.77032,349.02252,339.19305,343.36154,1.728793585,8134501.965,82.17638972,77.51009785,11122223.17,10149683.98,8599720,53.15587046,337.054535,307.2778213,145,1.096904858,0.020430026
7.598256,6.455317725,0,2.665545,20080103,342.9967,0.07006,0.020430026,342.96167,343.75742,338.58743,340.86038,1.728793585,8134501.965,64.02073218,58.4226903,11139533,9998158.85,6497902,53.13397645,337.1502276,308.1277933,146,1.094189602,-4.133771549
7.598256,6.459294573,0,2.665545,20080104,328.818,-14.1787,-4.133771549,340.17395,340.8096,327.81702,334.46625,1.728793585,8134501.965,107.0631919,96.09332818,11206855.54,9704559.05,10704348,50.90617811,336.9618456,308.8705117,147,1.090948578,-1.179606956
7.598256,6.46327142,0,2.665545,20080107,324.93924,-3.87876,-1.179606956,327.2865,331.46054,318.98346,324.55508,1.728793585,8134501.965,131.8318528,114.159587,11276365.34,9663887.35,12793700,50.27473224,336.7690594,309.629746,148,1.08765086,-2.706222862
7.598256,6.467248267,0,2.665545,20080108,316.14566,-8.79358,-2.706222862,326.81604,330.29944,315.8054,324.14804,1.728793585,8134501.965,110.1571512,94.40509131,11338101.09,9836315.103,10645463,48.88410758,336.3394426,310.3312238,149,1.083807934,3.40680938
7.598256,6.471225114,0,2.665545,20080109,326.91614,10.77048,3.40680938,315.32492,326.98624,311.5563,318.85394,1.728793585,8134501.965,136.8966108,118.7639966,11428953.73,9833113.67,13465582,50.51843109,336.0788908,311.097765,150,1.080299921,-0.9905109
7.598256,6.475201961,0,2.665545,20080110,323.678,-3.23814,-0.9905109,322.81717,328.9181,320.3648,324.2121,1.728793585,8134501.965,128.7037496,110.7326733,11503468.54,9661964.403,12655586,49.98732116,335.5980252,311.8425351,151,1.076177838,-1.311210524
7.598256,6.479178808,0,2.665545,20080111,319.4339,-4.2441,-1.311210524,321.66107,325.04932,315.35995,320.46945,1.728793585,8134501.965,102.8794103,86.41021588,11531931.02,9467013.437,9940172,49.30160279,334.9098592,312.5013722,152,1.071706844,2.43948435
7.598256,6.483155655,0,2.665545,20080114,327.22644,7.79254,2.43948435,325.88516,329.0182,322.9373,325.6125,1.728793585,8134501.965,93.83222132,77.03054231,11557121.98,9349942.003,8883109,50.47332772,334.4154812,313.2074049,153,1.067712564,-2.473149786
7.598256,6.487132502,0,2.665545,20080115,319.13364,-8.0928,-2.473149786,323.26263,324.83914,317.99753,321.3381,1.649190372,7759944.529,118.8820315,96.17793268,11600129.58,9194801.603,11115401,49.19486998,333.6787692,313.8353123,154,1.063228885,-3.403122905
7.598256,6.491109349,0,2.665545,20080116,308.27313,-10.86051,-3.403122905,314.7894,320.30475,301.25632,311.1728,1.649190372,7759944.529,229.4648314,181.8844855,11753253.73,9610340.403,21098836,47.49159403,332.5807078,314.3405509,155,1.058026738,-2.461249218
